id,Recency (months),Frequency (times),Time (months),Average time between each visit
749,2,6,16,2.666666667
750,9,9,16,1.777777778
751,4,14,40,2.857142857
752,4,6,14,2.333333333
753,4,12,34,2.833333333
754,4,5,11,2.2
755,4,8,21,2.625
756,1,14,58,4.142857143
757,4,10,28,2.8
758,4,10,28,2.8
759,4,9,26,2.888888889
760,2,16,64,4
761,2,8,28,3.5
762,2,12,47,3.916666667
763,4,6,16,2.666666667
764,2,14,57,4.071428571
765,4,7,22,3.142857143
766,2,13,53,4.076923077
767,2,5,16,3.2
768,2,5,16,3.2
769,2,5,16,3.2
770,4,20,69,3.45
771,4,9,28,3.111111111
772,2,9,36,4
773,2,2,2,1
774,2,2,2,1
775,2,2,2,1
776,2,11,46,4.181818182
777,2,11,46,4.181818182
778,2,50,98,1.96
779,0,13,28,2.153846154
780,1,16,35,2.1875
781,2,20,45,2.25
782,1,24,77,3.208333333
783,4,4,4,1
784,2,7,14,2
785,1,12,35,2.916666667
786,2,9,22,2.444444444
787,5,46,98,2.130434783
788,4,23,58,2.52173913
789,0,3,4,1.333333333
790,2,10,28,2.8
791,1,13,47,3.615384615
792,2,6,15,2.5
793,2,5,11,2.2
794,2,14,48,3.428571429
795,2,15,49,3.266666667
796,2,6,15,2.5
797,2,3,4,1.333333333
798,2,3,4,1.333333333
799,4,11,28,2.545454545
800,2,6,16,2.666666667
